date,district_name,sessions_24h,sessions_total,citizen_24h,citizen_60_plus_24h,citizen_60_plus_dose1_total,citizen_45_to_59_24h,citizen_45_to_59_dose1_total,citizen_45_plus_dose1_total,citizen_45_plus_dose2_total,citizen_18_to_44_dose1_total,citizen_18_to_44_dose2_total,HCW_24h,HCW_dose1_total,HCW_dose2_total,FLW_24h,FLW_dose1_total,FLW_dose2_total
2021-09-29,Bageshwar,,,704,,,,,75588,58036,101238,40608,1,2514,2407,0,2318,2198
2021-09-29,Chamoli,,,1029,,,,,110089,92215,148169,48434,1,3987,3996,24,6486,6391
2021-09-29,Champawat,,,1346,,,,,70714,48265,99662,36940,0,2244,2150,12,7466,5966
2021-09-29,Dehradun,,,5659,,,,,510853,349421,858852,260366,31,37213,32276,27,30624,26640
2021-09-29,Haridwar,,,5054,,,,,431320,228120,935264,176760,187,17423,14957,26,48328,38733
2021-09-29,Nainital,,,4018,,,,,259512,169861,416940,140619,3,14180,11241,28,20085,16571
2021-09-29,Pauri,,,2252,,,,,188923,127143,218741,54511,12,7910,7294,7,7081,5929
2021-09-29,Pithoragarh,,,1898,,,,,125901,78867,173684,54791,2,4092,3646,11,8307,7176
2021-09-29,Rudraprayag,,,1390,,,,,68001,43891,95610,40076,3,2462,2164,4,2685,2165
2021-09-29,Tehri,,,1684,,,,,153955,107007,206734,49097,0,6246,6152,3,4911,4707
2021-09-29,US Nagar,,,5604,,,,,392011,188598,820119,161268,6,12437,11556,80,34674,27288
2021-09-29,Uttarkashi,,,1680,,,,,86627,68928,135542,48793,1,3460,3388,3,4984,4633
2021-09-29,Total,,,33333,,,,,2651966,1676510,4390539,1162579,250,120185,106649,240,187893,156789
2021-09-28,Almora,,,2056,,,,,178430,115969,179846,49670,13,6017,5419,12,9944,8377
2021-09-28,Bageshwar,,,952,,,,,75582,57956,101204,40024,1,2514,2406,2,2318,2198
2021-09-28,Chamoli,,,1625,,,,,110077,92124,148034,47643,0,3987,3995,1,6486,6367
2021-09-28,Champawat,,,1542,,,,,70681,48114,99339,36101,1,2244,2150,18,7466,5954
2021-09-28,Dehradun,,,7412,,,,,510539,348844,857476,256974,24,37213,32245,24,30624,26613
2021-09-28,Haridwar,,,4863,,,,,431143,227320,934129,173818,149,17423,14770,16,48328,38707
2021-09-28,Nainital,,,6057,,,,,259364,169379,416250,137921,8,14180,11238,54,20085,16543
2021-09-28,Pauri,,,1792,,,,,188780,126841,218316,53129,9,7910,7282,13,7081,5922
2021-09-28,Pithoragarh,,,2930,,,,,125762,78459,173353,53771,2,4092,3644,5,8307,7165
2021-09-28,Rudraprayag,,,771,,,,,67971,43716,95494,39007,0,2462,2161,4,2685,2161
2021-09-28,Tehri,,,2609,,,,,153870,106709,206335,48195,1,6246,6152,5,4911,4704
2021-09-28,US Nagar,,,5611,,,,,391725,187839,818861,157967,34,12437,11550,266,34674,27208
2021-09-28,Uttarkashi,,,2695,,,,,86607,68568,135349,47686,3,3460,3387,6,4984,4630
2021-09-28,Total,,,40915,,,,,2650531,1671838,4383986,1141906,245,120185,106399,426,187893,156549
2021-09-27,Almora,,,2083,,,,,178309,115575,179494,48481,5,6017,5406,12,9944,8365
2021-09-27,Bageshwar,,,752,,,,,75573,57819,101165,39257,1,2514,2405,1,2318,2196
2021-09-27,Chamoli,,,1455,,,,,110047,91992,147865,46349,4,3987,3995,30,6486,6366
2021-09-27,Champawat,,,898,,,,,70649,47911,98980,35153,1,2244,2149,19,7466,5936
2021-09-27,Dehradun,,,8003,,,,,510187,348114,855746,252374,23,37213,32221,41,30624,26589
2021-09-27,Haridwar,,,4770,,,,,430930,226707,933070,170840,125,17423,14621,21,48328,38691
2021-09-27,Nainital,,,5283,,,,,259084,168728,415219,133826,8,14180,11230,47,20085,16489
2021-09-27,Pauri,,,2180,,,,,188651,126520,217938,52165,16,7910,7273,18,7081,5909
2021-09-27,Pithoragarh,,,2710,,,,,125510,77898,172718,52289,2,4092,3642,9,8307,7160
2021-09-27,Rudraprayag,,,967,,,,,67955,43582,95430,38450,0,2462,2161,2,2685,2157
2021-09-27,Tehri,,,2220,,,,,153759,106243,205826,46672,0,6246,6151,4,4911,4699
2021-09-27,US Nagar,,,6296,,,,,391484,187095,817595,154607,5,12436,11517,85,34671,26945
2021-09-27,Uttarkashi,,,2346,,,,,86586,68290,135098,45541,3,3460,3384,5,4984,4624
2021-09-27,Total,,,39963,,,,,2648724,1666474,4376144,1116004,193,120184,106155,294,187890,156126
2021-09-26,Almora,,,948,,,,,178170,115193,179196,47217,2,6017,5401,7,9944,8353
2021-09-26,Bageshwar,,,877,,,,,75562,57720,101123,38657,0,2514,2404,1,2318,2195
2021-09-26,Chamoli,,,412,,,,,110018,91791,147700,45289,0,3987,3991,0,6486,6336
2021-09-26,Champawat,,,336,,,,,70607,47730,98764,34694,0,2244,2148,10,7466,5917
2021-09-26,Dehradun,,,5865,,,,,509794,347363,853967,247294,19,37213,32198,29,30624,26548
2021-09-26,Haridwar,,,4248,,,,,430697,226151,931904,168025,86,17423,14496,19,48328,38670
2021-09-26,Nainital,,,2655,,,,,258813,168036,414201,130524,3,14180,11222,34,20085,16442
2021-09-26,Pauri,,,351,,,,,188523,126182,217527,50862,0,7910,7257,0,7081,5891
2021-09-26,Pithoragarh,,,2141,,,,,125281,77461,172126,50837,7,4092,3640,5,8307,7151
2021-09-26,Rudraprayag,,,760,,,,,67938,43420,95346,37746,1,2462,2161,7,2685,2155
2021-09-26,Tehri,,,281,,,,,153660,105995,205422,45203,0,6246,6151,1,4911,4695
2021-09-26,US Nagar,,,4514,,,,,391172,186184,816172,150957,5,12436,11512,73,34671,26860
2021-09-26,Uttarkashi,,,381,,,,,86564,67943,134883,43779,0,3460,3381,0,4984,4619
2021-09-26,Total,,,23769,,,,,2646799,1661169,4368331,1091084,123,120184,105962,186,187890,155832
2021-09-25,Almora,,,2445,,,,,178054,114969,178998,46807,1,6017,5399,20,9944,8346
2021-09-25,Bageshwar,,,1353,,,,,75556,57574,101092,37963,0,2514,2404,3,2318,2194
2021-09-25,Chamoli,,,1286,,,,,110013,91771,147665,44937,0,3987,3991,11,6486,6336
2021-09-25,Champawat,,,619,,,,,70589,47702,98671,34497,0,2244,2148,12,7466,5907
2021-09-25,Dehradun,,,10782,,,,,509585,346801,852973,243194,49,37213,32179,64,30624,26519
2021-09-25,Haridwar,,,7104,,,,,430531,225782,931014,165202,108,17423,14410,27,48328,38651
2021-09-25,Nainital,,,7086,,,,,258692,167789,413674,128764,5,14180,11219,59,20085,16408
2021-09-25,Pauri,,,1807,,,,,188505,126136,217472,50630,6,7910,7257,8,7081,5891
2021-09-25,Pithoragarh,,,3987,,,,,125086,77144,171591,49743,5,4092,3633,11,8307,7146
2021-09-25,Rudraprayag,,,1257,,,,,67929,43313,95292,37156,0,2462,2160,2,2685,2148
2021-09-25,Tehri,,,1663,,,,,153639,105949,205334,45077,0,6246,6151,4,4911,4694
2021-09-25,US Nagar,,,8648,,,,,391047,185672,815348,147904,22,12436,11507,126,34671,26787
2021-09-25,Uttarkashi,,,938,,,,,86559,67897,134822,43510,0,3460,3381,7,4984,4619
2021-09-25,Total,,,48975,,,,,2645785,1658499,4363946,1075384,196,120184,105839,354,187890,155646
2021-09-24,Almora,,,2296,,,,,177820,114496,178635,45643,6,6017,5398,23,9944,8327
2021-09-24,Bageshwar,,,1728,,,,,75535,57383,101023,36973,0,2514,2404,0,2318,2191
2021-09-24,Chamoli,,,1465,,,,,109994,91627,147489,44010,0,3987,3991,5,6486,6325
2021-09-24,Champawat,,,680,,,,,70574,47656,98554,34100,0,2244,2148,12,7466,5896
2021-09-24,Dehradun,,,8505,,,,,509200,345975,851065,236439,26,37213,32132,44,30624,26461
2021-09-24,Haridwar,,,6601,,,,,430295,225177,929599,160970,144,17423,14340,18,48328,38625
2021-09-24,Nainital,,,8213,,,,,258390,167039,412448,124501,13,14180,11215,99,20085,16355
2021-09-24,Pauri,,,2243,,,,,188404,125965,217105,49597,10,7910,7251,13,7081,5884
2021-09-24,Pithoragarh,,,3932,,,,,124859,76641,170983,47764,2,4092,3628,13,8307,7138
2021-09-24,Rudraprayag,,,1515,,,,,67906,43144,95174,36362,1,2462,2160,2,2685,2146
2021-09-24,Tehri,,,2354,,,,,153548,105775,204961,44127,2,6246,6151,14,4911,4690
2021-09-24,US Nagar,,,10463,,,,,390668,184678,813618,143126,80,12436,11499,150,34670,26671
2021-09-24,Uttarkashi,,,1827,,,,,86544,67792,134710,42882,1,3460,3381,2,4984,4613
2021-09-24,Total,,,51822,,,,,2643737,1653348,4355364,1046494,285,120184,105698,395,187889,155322
2021-09-23,Almora,,,2619,,,,,177605,114154,178164,44375,1,6017,5392,16,9944,8304
2021-09-23,Bageshwar,,,1314,,,,,75522,57157,100952,35555,0,2514,2404,2,2318,2191
2021-09-23,Chamoli,,,2290,,,,,109958,91367,147274,43056,1,3987,3991,21,6486,6320
2021-09-23,Champawat,,,1252,,,,,70554,47583,98417,33650,4,2244,2148,5,7466,5884
2021-09-23,Dehradun,,,9279,,,,,508808,345243,849046,231077,41,37213,32106,40,30624,26417
2021-09-23,Haridwar,,,13031,,,,,429960,224356,927824,157300,189,17423,14196,76,48328,38607
2021-09-23,Nainital,,,7617,,,,,257954,166132,410780,119299,10,14180,11202,73,20084,16257
2021-09-23,Pauri,,,2382,,,,,188235,125560,216621,48412,1,7910,7241,10,7081,5871
2021-09-23,Pithoragarh,,,2174,,,,,124586,76181,170292,45256,0,4092,3626,3,8307,7125
2021-09-23,Rudraprayag,,,1617,,,,,67874,42900,95047,35250,1,2462,2159,8,2685,2144
2021-09-23,Tehri,,,3134,,,,,153470,105486,204521,42580,2,6246,6149,16,4911,4676
2021-09-23,US Nagar,,,9030,,,,,390054,182927,811152,137494,361,12435,11420,111,34670,26521
2021-09-23,Uttarkashi,,,4437,,,,,86516,67636,134515,41434,0,3460,3380,1,4984,4611
2021-09-23,Total,,,60176,,,,,2641096,1646682,4344605,1014738,611,120183,105414,382,187888,154928
2021-09-22,Almora,,,3014,,,,,177314,113709,177475,43181,2,6017,5391,16,9944,8288
2021-09-22,Bageshwar,,,1310,,,,,75513,56960,100885,34514,1,2514,2404,0,2318,2189
2021-09-22,Chamoli,,,2222,,,,,109906,91227,146997,41235,0,3987,3990,17,6486,6299
2021-09-22,Champawat,,,2206,,,,,70525,47400,98230,32797,0,2244,2144,9,7466,5879
2021-09-22,Dehradun,,,9728,,,,,508255,344391,846725,225524,51,37213,32065,51,30623,26378
2021-09-22,Haridwar,,,9112,,,,,429335,221880,924510,150684,131,17423,14007,38,48327,38532
2021-09-22,Nainital,,,8119,,,,,257595,165201,409261,114491,14,14180,11192,92,20083,16185
2021-09-22,Pauri,,,3035,,,,,188088,125263,216079,47016,5,7910,7240,9,7081,5861
2021-09-22,Pithoragarh,,,2473,,,,,124386,75916,169837,44002,1,4092,3626,11,8307,7122
2021-09-22,Rudraprayag,,,1499,,,,,67849,42648,94909,34048,2,2462,2158,7,2685,2136
2021-09-22,Tehri,,,2694,,,,,153280,105170,203754,40719,1,6246,6147,9,4911,4660
2021-09-22,US Nagar,,,11232,,,,,389534,181703,808893,132467,235,12435,11059,126,34670,26410
2021-09-22,Uttarkashi,,,769,,,,,86470,67186,134192,37816,0,3460,3380,0,4984,4610
2021-09-22,Total,,,57413,,,,,2638050,1638654,4331747,978494,443,120183,104803,385,187885,154549
2021-09-21,Almora,,,3489,,,,,176896,113157,176770,41842,2,6017,5389,36,9944,8272
2021-09-21,Bageshwar,,,1112,,,,,75500,56804,100796,33462,0,2514,2403,2,2318,2189
2021-09-21,Chamoli,,,1573,,,,,109868,90861,146726,39688,1,3987,3990,9,6486,6282
2021-09-21,Champawat,,,2501,,,,,70450,47081,97742,31473,1,2244,2144,23,7466,5870
2021-09-21,Dehradun,,,10720,,,,,507769,343570,844433,219395,44,37213,32014,51,30623,26327
2021-09-21,Haridwar,,,11126,,,,,428763,220715,921741,146078,50,17423,13876,43,48327,38494
2021-09-21,Nainital,,,11586,,,,,257207,164278,407563,109381,20,14180,11178,133,20083,16093
2021-09-21,Pauri,,,2236,,,,,187899,124880,215403,45229,4,7910,7235,13,7081,5852
2021-09-21,Pithoragarh,,,2258,,,,,124133,75580,169210,42745,1,4092,3625,3,8307,7111
2021-09-21,Rudraprayag,,,2100,,,,,67821,42439,94781,32914,1,2462,2156,4,2685,2129
2021-09-21,Tehri,,,3882,,,,,153124,104792,203176,39137,4,6246,6146,2,4911,4651
2021-09-21,US Nagar,,,12123,,,,,388943,180099,806243,126080,96,12435,10824,138,34670,26284
2021-09-21,Uttarkashi,,,1738,,,,,86453,67127,134093,37222,0,3460,3380,6,4984,4610
2021-09-21,Total,,,66444,,,,,2634826,1631383,4318677,944646,224,120183,104360,463,187885,154164
2021-09-20,Almora,,,2920,,,,,176468,112410,175894,40404,3,6017,5387,21,9944,8236
2021-09-20,Bageshwar,,,1465,,,,,75482,56694,100705,32569,1,2514,2403,2,2318,2187
2021-09-20,Chamoli,,,2384,,,,,109836,90727,146467,38540,0,3987,3989,0,6486,6273
2021-09-20,Champawat,,,2479,,,,,70349,46640,97151,30105,2,2244,2143,23,7466,5847
2021-09-20,Dehradun,,,13490,,,,,507270,342704,841984,212489,44,37213,31970,38,30623,26276
2021-09-20,Haridwar,,,12721,,,,,428124,218921,918540,140586,14,17423,13826,46,48327,38451
2021-09-20,Nainital,,,11367,,,,,256646,162720,405386,102091,14,14180,11158,111,20083,15960
2021-09-20,Pauri,,,3037,,,,,187738,124667,214730,44040,5,7910,7231,18,7081,5839
2021-09-20,Pithoragarh,,,3610,,,,,123929,75385,168588,41508,2,4092,3624,9,8307,7108
2021-09-20,Rudraprayag,,,1557,,,,,67777,42096,94631,31351,2,2462,2155,4,2685,2125
2021-09-20,Tehri,,,3962,,,,,152867,104168,202273,37039,11,6246,6142,8,4911,4649
2021-09-20,US Nagar,,,12872,,,,,388249,178479,803393,119121,103,12434,10729,194,34668,26148
2021-09-20,Uttarkashi,,,2027,,,,,86431,67012,133901,35813,2,3460,3380,4,4984,4604
2021-09-20,Total,,,73891,,,,,2631166,1622623,4303643,905656,203,120182,104137,478,187883,153703
2021-09-19,Almora,,,2553,,,,,176156,111901,175127,39072,1,6017,5384,15,9944,8215
2021-09-19,Bageshwar,,,1380,,,,,75460,56538,100611,31376,2,2514,2402,3,2318,2185
2021-09-19,Chamoli,,,742,,,,,109768,90530,146067,36821,0,3987,3989,1,6486,6273
2021-09-19,Champawat,,,2846,,,,,70260,46191,96586,28729,0,2244,2141,16,7465,5825
2021-09-19,Dehradun,,,9805,,,,,506562,341619,838686,204090,25,37213,31926,48,30623,26238
2021-09-19,Haridwar,,,9715,,,,,427242,217099,914091,135018,15,17423,13812,54,48326,38406
2021-09-19,Nainital,,,5878,,,,,256039,161404,402853,95180,20,14180,11144,84,20083,15849
2021-09-19,Pauri,,,943,,,,,187517,124153,214016,42452,0,7910,7226,2,7081,5821
2021-09-19,Pithoragarh,,,2266,,,,,123544,74913,167579,39764,1,4092,3622,5,8307,7099
2021-09-19,Rudraprayag,,,1668,,,,,67736,41889,94484,30189,0,2462,2153,5,2685,2121
2021-09-19,Tehri,,,1318,,,,,152646,103740,201377,34622,5,6246,6131,13,4911,4641
2021-09-19,US Nagar,,,8364,,,,,387339,176931,799735,112365,18,12434,10626,118,34667,25955
2021-09-19,Uttarkashi,,,867,,,,,86382,66805,133614,34329,0,3460,3378,2,4984,4600
2021-09-19,Total,,,48345,,,,,2626651,1613713,4284826,864007,87,120182,103934,366,187880,153228
2021-09-18,Almora,,,4663,,,,,175813,111453,174442,37995,5,6017,5383,50,9944,8200
2021-09-18,Bageshwar,,,3147,,,,,75444,56277,100524,30360,0,2514,2400,4,2317,2183
2021-09-18,Chamoli,,,4376,,,,,109755,90459,145965,36265,1,3987,3989,5,6486,6272
2021-09-18,Champawat,,,3179,,,,,70167,45725,95941,27087,32,2244,2141,32,7465,5809
2021-09-18,Dehradun,,,16596,,,,,506209,341019,836827,197097,43,37213,31901,83,30623,26190
2021-09-18,Haridwar,,,16011,,,,,426659,216079,910910,130087,13,17423,13797,54,48325,38353
2021-09-18,Nainital,,,12094,,,,,255676,160930,401410,91582,37,14180,11124,124,20083,15765
2021-09-18,Pauri,,,7531,,,,,187435,123907,213749,42104,10,7910,7226,21,7081,5819
2021-09-18,Pithoragarh,,,10605,,,,,123136,74691,166597,39110,8,4092,3621,24,8307,7094
2021-09-18,Rudraprayag,,,2401,,,,,67722,41652,94365,28891,6,2462,2153,10,2685,2116
2021-09-18,Tehri,,,6070,,,,,152546,103388,201067,34066,85,6246,6126,111,4911,4628
2021-09-18,US Nagar,,,16877,,,,,386879,176087,797589,107451,76,12434,10608,570,34665,25839
2021-09-18,Uttarkashi,,,2652,,,,,86372,66736,133511,33644,0,3460,3378,10,4984,4598
2021-09-18,Total,,,106202,,,,,2623813,1608403,4272897,835739,316,120182,103847,1098,187876,152866
2021-09-17,Almora,,,4435,,,,,175326,110652,173216,35846,4,6017,5378,29,9944,8150
2021-09-17,Bageshwar,,,3597,,,,,75395,55782,100293,27988,3,2514,2400,7,2317,2179
2021-09-17,Chamoli,,,8469,,,,,109594,90045,145134,33295,3,3987,3988,11,6486,6267
2021-09-17,Champawat,,,2988,,,,,70068,45045,95469,25159,170,2244,2109,28,7463,5779
2021-09-17,Dehradun,,,24679,,,,,505379,339946,833049,186182,66,37213,31858,89,30623,26107
2021-09-17,Haridwar,,,43196,,,,,425745,214157,905985,121837,30,17423,13784,180,48325,38299
2021-09-17,Nainital,,,14858,,,,,254876,159805,398338,84485,12,14180,11087,140,20083,15641
2021-09-17,Pauri,,,12596,,,,,186516,123021,211279,38848,7,7910,7216,46,7081,5798
2021-09-17,Pithoragarh,,,10371,,,,,121801,72945,162751,35432,2,4092,3613,68,8306,7071
2021-09-17,Rudraprayag,,,2877,,,,,67677,41358,94119,27075,3,2462,2147,24,2685,2106
2021-09-17,Tehri,,,8190,,,,,152189,101372,199770,31666,177,6246,6041,110,4911,4517
2021-09-17,US Nagar,,,28778,,,,,385770,173665,792830,98864,175,12434,10532,528,34661,25273
2021-09-17,Uttarkashi,,,5664,,,,,86310,66396,133075,31830,3,3460,3378,28,4984,4588
2021-09-17,Total,,,170698,,,,,2616646,1594189,4245308,778507,655,120182,103531,1288,187869,151775
2021-09-16,Almora,,,3667,,,,,174778,109737,171930,34160,2,6017,5374,31,9944,8121
2021-09-16,Bageshwar,,,1286,,,,,75342,55151,99982,25386,1,2514,2397,1,2317,2172
2021-09-16,Chamoli,,,895,,,,,109346,89095,143880,27278,0,3987,3985,3,6486,6256
2021-09-16,Champawat,,,1478,,,,,69991,44521,94986,23255,1,2244,1939,30,7463,5751
2021-09-16,Dehradun,,,12416,,,,,504010,338294,826799,170774,41,37213,31792,52,30623,26018
2021-09-16,Haridwar,,,12039,,,,,423033,208410,891812,101273,8,17423,13754,35,48325,38119
2021-09-16,Nainital,,,7645,,,,,253829,158114,394047,76656,9,14180,11075,93,20083,15501
2021-09-16,Pauri,,,1270,,,,,185215,121337,207425,33091,2,7910,7209,6,7081,5752
2021-09-16,Pithoragarh,,,1976,,,,,120182,71317,159142,31917,2,4092,3611,8,8306,7003
2021-09-16,Rudraprayag,,,1155,,,,,67632,40988,93896,24836,2,2462,2144,1,2685,2082
2021-09-16,Tehri,,,3977,,,,,151793,99099,197905,28010,205,6246,5864,53,4911,4407
2021-09-16,US Nagar,,,11147,,,,,383727,169212,784711,84701,48,12434,10357,159,34657,24749
2021-09-16,Uttarkashi,,,792,,,,,86198,65205,132288,28256,4,3460,3375,8,4984,4560
2021-09-16,Total,,,59743,,,,,2605076,1570480,4198803,689593,325,120182,102876,480,187865,150491
2021-09-15,Almora,,,2313,,,,,174411,108946,171020,32561,68,6017,5372,29,9944,8090
2021-09-15,Bageshwar,,,1004,,,,,75323,55043,99908,24301,1,2514,2396,1,2317,2171
2021-09-15,Chamoli,,,1255,,,,,109320,89011,143723,26650,0,3987,3985,6,6486,6253
2021-09-15,Champawat,,,1060,,,,,69937,44312,94728,22298,1,2244,1938,16,7463,5721
2021-09-15,Dehradun,,,12028,,,,,503367,337495,823689,162910,51,37213,31751,64,30622,25967
2021-09-15,Haridwar,,,15215,,,,,422303,206698,888291,95197,17,17423,13746,57,48325,38084
2021-09-15,Nainital,,,6922,,,,,253341,157327,392133,72200,14,14180,11066,78,20082,15409
2021-09-15,Pauri,,,2453,,,,,185127,121243,207044,32384,3,7910,7207,4,7081,5746
2021-09-15,Pithoragarh,,,2081,,,,,119998,71106,158581,30897,1,4092,3609,10,8306,6995
2021-09-15,Rudraprayag,,,1347,,,,,67616,40871,93806,23904,2,2462,2142,7,2685,2081
2021-09-15,Tehri,,,2115,,,,,151620,97922,197031,26257,10,6246,5659,11,4911,4354
2021-09-15,US Nagar,,,12754,,,,,382790,168115,780955,79344,50,12434,10309,192,34657,24590
2021-09-15,Uttarkashi,,,811,,,,,86175,64924,132147,27909,1,3460,3371,4,4984,4552
2021-09-15,Total,,,61358,,,,,2601328,1563013,4183056,656812,219,120182,102551,479,187863,150013
2021-09-14,Almora,,,2731,,,,,174176,108576,170385,31488,2,6017,5304,23,9944,8061
2021-09-14,Bageshwar,,,1149,,,,,75308,54947,99852,23464,0,2514,2395,1,2317,2170
2021-09-14,Chamoli,,,1569,,,,,109247,88855,143337,26010,0,3987,3985,6,6486,6247
2021-09-14,Champawat,,,1161,,,,,69885,44150,94481,21699,1,2244,1937,19,7463,5705
2021-09-14,Dehradun,,,14085,,,,,502759,336642,820796,155236,35,37213,31700,48,30622,25903
2021-09-14,Haridwar,,,17525,,,,,421272,204617,883070,88315,10,17423,13729,75,48325,38027
2021-09-14,Nainital,,,6486,,,,,252839,156638,390244,68358,12,14180,11052,107,20082,15331
2021-09-14,Pauri,,,3592,,,,,184801,121055,206115,31374,4,7910,7204,17,7081,5742
2021-09-14,Pithoragarh,,,2715,,,,,119736,70845,157931,29989,0,4092,3608,10,8306,6985
2021-09-14,Rudraprayag,,,1491,,,,,67593,40709,93706,22842,2,2462,2140,7,2685,2074
2021-09-14,Tehri,,,2250,,,,,151466,97654,196376,25219,0,6246,5649,4,4911,4343
2021-09-14,US Nagar,,,13009,,,,,381622,166731,775914,74183,85,12434,10259,231,34654,24401
2021-09-14,Uttarkashi,,,1938,,,,,86159,64843,131979,27363,3,3460,3370,5,4984,4548
2021-09-14,Total,,,69701,,,,,2596863,1556262,4164186,625540,154,120182,102332,553,187860,149537
2021-09-13,Almora,,,2625,,,,,173858,108268,169592,30176,1,6017,5302,23,9944,8038
2021-09-13,Bageshwar,,,1000,,,,,75290,54855,99801,22476,0,2514,2395,2,2317,2169
2021-09-13,Chamoli,,,1485,,,,,109184,88584,143039,25073,0,3987,3985,3,6486,6241
2021-09-13,Champawat,,,1182,,,,,69856,43980,94238,20980,2,2244,1936,29,7463,5686
2021-09-13,Dehradun,,,13039,,,,,501945,335723,816520,147160,41,37213,31665,67,30622,25855
2021-09-13,Haridwar,,,15506,,,,,420008,202022,876166,81553,17,17423,13719,49,48325,37952
2021-09-13,Nainital,,,6162,,,,,252329,156095,388256,64913,19,14180,11040,120,20082,15224
2021-09-13,Pauri,,,3980,,,,,184326,120650,204740,30037,7,7909,7201,22,7080,5726
2021-09-13,Pithoragarh,,,3171,,,,,119378,70523,157079,28806,1,4092,3608,14,8306,6975
2021-09-13,Rudraprayag,,,790,,,,,67575,40553,93564,21667,1,2462,2138,4,2685,2067
2021-09-13,Tehri,,,2902,,,,,151292,97366,195658,24149,2,6246,5649,6,4911,4339
2021-09-13,US Nagar,,,11280,,,,,380245,165542,770206,69448,191,12433,10175,217,34654,24170
2021-09-13,Uttarkashi,,,1413,,,,,86121,64558,131590,26137,1,3460,3367,5,4984,4543
2021-09-13,Total,,,64535,,,,,2591407,1548719,4140449,592575,283,120180,102180,561,187859,148985
2021-09-12,Almora,,,1076,,,,,173481,107846,168782,29160,1,6017,5301,12,9944,8015
2021-09-12,Bageshwar,,,644,,,,,75274,54741,99740,21667,1,2514,2395,0,2317,2167
2021-09-12,Chamoli,,,463,,,,,109110,88421,142723,24141,1,3987,3985,3,6486,6238
2021-09-12,Champawat,,,523,,,,,69817,43814,94003,20238,0,2244,1934,13,7463,5657
2021-09-12,Dehradun,,,5724,,,,,501030,334711,812358,140210,19,37213,31624,40,30622,25788
2021-09-12,Haridwar,,,15021,,,,,418570,199733,868805,77135,15,17423,13702,54,48324,37904
2021-09-12,Nainital,,,2502,,,,,251817,155363,386145,62106,12,14180,11021,64,20082,15104
2021-09-12,Pauri,,,58,,,,,183857,120107,203495,28314,0,7908,7195,0,7080,5704
2021-09-12,Pithoragarh,,,1621,,,,,118909,70075,156024,27607,6,4092,3607,6,8306,6961
2021-09-12,Rudraprayag,,,599,,,,,67558,40487,93479,21045,0,2462,2137,1,2685,2063
2021-09-12,Tehri,,,176,,,,,151033,97007,194587,22936,1,6246,5647,0,4911,4333
2021-09-12,US Nagar,,,7423,,,,,378966,164550,764642,66003,21,12433,9984,167,34654,23953
2021-09-12,Uttarkashi,,,1151,,,,,86079,64428,131253,25233,0,3460,3366,3,4984,4538
2021-09-12,Total,,,36981,,,,,2585501,1541283,4116036,565795,77,120179,101898,363,187858,148425
2021-09-11,Almora,,,3369,,,,,173309,107635,168375,28874,5,6017,5300,37,9944,8003
2021-09-11,Bageshwar,,,788,,,,,75256,54639,99697,21186,1,2514,2394,4,2317,2167
2021-09-11,Chamoli,,,1242,,,,,109066,88308,142569,23989,0,3987,3984,4,6486,6235
2021-09-11,Champawat,,,1157,,,,,69803,43773,93903,19870,0,2244,1934,35,7463,5644
2021-09-11,Dehradun,,,11645,,,,,500651,334246,810417,137271,49,37212,31606,91,30622,25748
2021-09-11,Haridwar,,,19723,,,,,416935,197531,860855,73901,25,17422,13688,82,48323,37851
2021-09-11,Nainital,,,5509,,,,,251607,155176,385253,60893,22,14180,11009,154,20082,15040
2021-09-11,Pauri,,,3278,,,,,183844,120098,203462,28311,6,7908,7195,18,7080,5704
2021-09-11,Pithoragarh,,,2487,,,,,118489,69937,155306,27262,1,4092,3601,16,8306,6955
2021-09-11,Rudraprayag,,,1217,,,,,67545,40424,93427,20574,1,2462,2137,3,2685,2062
2021-09-11,Tehri,,,1463,,,,,151022,96999,194490,22876,3,6246,5646,6,4911,4333
2021-09-11,US Nagar,,,14218,,,,,377934,163896,760519,64389,23,12433,9963,312,34652,23788
2021-09-11,Uttarkashi,,,1663,,,,,86039,64296,130923,24584,0,3460,3366,4,4984,4535
2021-09-11,Total,,,67759,,,,,2581500,1536958,4099196,553980,136,120177,101823,766,187855,148065
2021-09-10,Almora,,,4210,,,,,172839,107090,167041,27854,4,6017,5295,44,9944,7966
2021-09-10,Bageshwar,,,1069,,,,,75244,54526,99633,20587,1,2514,2393,2,2317,2163
2021-09-10,Chamoli,,,1278,,,,,109012,88153,142319,23206,0,3987,3984,5,6486,6231
2021-09-10,Champawat,,,1343,,,,,69766,43657,93741,19028,0,2244,1934,23,7463,5609
2021-09-10,Dehradun,,,10568,,,,,499833,333317,806295,131495,32,37212,31557,60,30622,25657
2021-09-10,Haridwar,,,16957,,,,,415082,194225,850791,69401,19,17422,13663,60,48323,37769
2021-09-10,Nainital,,,4181,,,,,251065,154477,383132,58746,9,14180,10987,130,20082,14886
2021-09-10,Pauri,,,3716,,,,,183351,119636,201986,27464,8,7908,7189,44,7080,5686
2021-09-10,Pithoragarh,,,3289,,,,,118084,69697,154285,26441,3,4092,3600,28,8306,6939
2021-09-10,Rudraprayag,,,1011,,,,,67504,40221,93280,19748,2,2462,2136,1,2685,2059
2021-09-10,Tehri,,,2892,,,,,150864,96800,193866,22394,4,6246,5643,8,4911,4327
